,SrcEntity,TgtEntity,Score
4351,C5423,DOID_4707,1.0
4352,C5280,DOID_4708,1.0
4353,C5119,DOID_4698,1.0
4354,C9281,DOID_6262,1.0
4355,C4568,DOID_4699,1.0
4356,C26865,DOID_47,1.0
4357,C128360,DOID_12211,1.0
4358,C5822,DOID_4693,1.0
4359,C34956,DOID_4737,1.0
4360,C128439,DOID_10881,1.0
4361,C39953,DOID_4739,1.0
4363,C128395,DOID_11379,1.0
4364,C98933,DOID_2862,1.0
4365,C6026,DOID_472,1.0
4366,C3065,DOID_9113,1.0
4367,C84588,DOID_1455,1.0
4368,C4905,DOID_471,1.0
4369,C34638,DOID_13444,1.0
4370,C5696,DOID_4715,1.0
4371,C5486,DOID_4716,1.0
4372,C14364,DOID_8704,1.0
4373,C128396,DOID_7457,1.0
4374,C35150,DOID_5870,1.0
4375,C35592,DOID_9765,1.0
4376,C3011,DOID_1911,1.0
4377,C131195,DOID_5003,1.0
4378,C3022,DOID_7725,1.0
4379,C116007,DOID_9398,1.0
4381,C4489,DOID_4517,1.0
4382,C9426,DOID_4512,1.0
4383,C5840,DOID_4513,1.0
4385,C6041,DOID_4515,1.0
4386,C34445,DOID_9505,1.0
4387,C34445,DOID_1849,1.0
4388,C5450,DOID_4504,1.0
4389,C9174,DOID_4505,1.0
4390,C84602,DOID_11077,1.0
4391,C5376,DOID_4510,1.0
4392,C5184,DOID_4511,1.0
4394,C3772,DOID_4531,1.0
4395,C34720,DOID_4535,1.0
4396,C5378,DOID_4522,1.0
4397,C5528,DOID_4524,1.0
4398,C4433,DOID_1517,1.0
4399,C6613,DOID_4525,1.0
4400,C5232,DOID_4527,1.0
4401,C35436,DOID_11577,1.0
4402,C40220,DOID_4520,1.0
4403,C40218,DOID_4521,1.0
4404,C84620,DOID_11258,1.0
4406,C39789,DOID_4455,1.0
4407,C40225,DOID_4442,1.0
4408,C26769,DOID_12506,1.0
4410,C34425,DOID_13891,1.0
4411,C35468,DOID_4449,1.0
4412,C84583,DOID_12386,1.0
4413,C84581,DOID_9643,1.0
4415,C84586,DOID_11102,1.0
4416,C9309,DOID_4440,1.0
4417,C34411,DOID_6692,1.0
4418,C2996,DOID_4441,1.0
4419,C34939,DOID_4500,1.0
4420,C34986,DOID_4483,1.0
4421,C34431,DOID_10606,1.0
4422,C4524,DOID_4463,1.0
4424,C34429,DOID_12663,1.0
4425,C27893,DOID_4473,1.0
4427,C34426,DOID_14068,1.0
4429,C27135,DOID_4639,1.0
4430,C8194,DOID_4633,1.0
4431,C27016,DOID_4636,1.0
4432,C26937,DOID_4637,1.0
4434,C4882,DOID_2691,1.0
4435,C4882,DOID_461,1.0
4436,C4118,DOID_4630,1.0
4437,C8714,DOID_4651,1.0
4438,C7846,DOID_4653,1.0
4439,C7848,DOID_4656,1.0
4440,C3216,DOID_4645,1.0
4441,C7019,DOID_4647,1.0
4442,C8713,DOID_4650,1.0
4443,C27333,DOID_4640,1.0
4444,C3083,DOID_0060127,1.0
4445,C3132,DOID_0060126,1.0
4446,C3892,DOID_0060128,1.0
4447,C6461,DOID_4553,1.0
4448,C5238,DOID_4555,1.0
4449,C27481,DOID_4548,1.0
4450,C2877,DOID_4551,1.0
4451,C27374,DOID_4546,1.0
4452,C27375,DOID_4547,1.0
4453,C6911,DOID_4696,1.0
4454,C4721,DOID_4594,1.0
4455,C4055,DOID_4587,1.0
4456,C4718,DOID_4588,1.0
4457,C4720,DOID_4591,1.0
4458,C8264,DOID_4593,1.0
4459,C4450,DOID_4556,1.0
4461,C27626,DOID_4561,1.0
4462,C4719,DOID_4584,1.0
4463,C65192,DOID_4929,1.0
4464,C4115,DOID_2670,1.0
4465,C8110,DOID_5567,1.0
4466,C5243,DOID_3606,1.0
4467,C9349,DOID_3721,1.0
4468,C5721,DOID_5637,1.0
4469,C45544,DOID_0050932,1.0
4470,C39851,DOID_4006,1.0
4471,C71079,DOID_8536,1.0
4472,C51223,DOID_57,1.0
4473,C4820,DOID_11168,1.0
4474,C35145,DOID_8337,1.0
4475,C84551,DOID_9181,1.0
4476,C35805,DOID_12841,1.0
4477,C34506,DOID_11204,1.0
4479,C2886,DOID_13564,1.0
4480,C128373,DOID_14069,1.0
4481,C3862,DOID_1614,1.0
4482,C4013,DOID_11934,1.0
4484,C90598,DOID_3209,1.0
4485,C84692,DOID_4644,1.0
4487,C2878,DOID_2030,1.0
4488,C9474,DOID_1974,1.0
4489,C84542,DOID_4090,1.0
4490,C138179,DOID_1584,1.0
4491,C3726,DOID_2609,1.0
4492,C34505,DOID_11227,1.0
4493,C34350,DOID_8478,1.0
4495,C7401,DOID_713,1.0
4496,C4000,DOID_8991,1.0
4497,C35046,DOID_0060001,1.0
4498,C87101,DOID_9828,1.0
4499,C45716,DOID_0060463,1.0
4500,C8997,DOID_4766,1.0
4501,C8997,DOID_0070003,1.0
4502,C3264,DOID_688,1.0
4503,C101253,DOID_520,1.0
4504,C96413,DOID_936,1.0
4505,C2883,DOID_848,1.0
4506,C3021,DOID_1827,1.0
4507,C26736,DOID_2917,1.0
4508,C4978,DOID_5672,1.0
4509,C4978,DOID_9256,1.0
4510,C26323,DOID_74,1.0
4511,C27312,DOID_2835,1.0
4512,C26863,DOID_8432,1.0
4513,C87497,DOID_631,1.0
4514,C35034,DOID_2300,1.0
4515,C4802,DOID_1289,1.0
4516,C34789,DOID_0080162,1.0
4517,C26841,DOID_1100,1.0
4519,C26726,DOID_0050117,1.0
4520,C3908,DOID_4932,1.0
4521,C4536,DOID_4916,1.0
4522,C4024,DOID_3748,1.0
4523,C27874,DOID_6612,1.0
4524,C34579,DOID_0050175,1.0
4525,C7985,DOID_4489,1.0
4526,C2971,DOID_3111,1.0
4527,C4044,DOID_2876,1.0
4529,C27961,DOID_3602,1.0
4530,C85185,DOID_11338,1.0
4531,C7724,DOID_4907,1.0
4532,C6938,DOID_5667,1.0
4533,C26878,DOID_10609,1.0
4534,C6142,DOID_4919,1.0
4536,C35211,DOID_0060192,1.0
4538,C34541,DOID_11405,1.0
4539,C9317,DOID_8602,1.0
4540,C5559,DOID_4921,1.0
4541,C34528,DOID_12205,1.0
4542,C84978,DOID_2256,1.0
4543,C9314,DOID_8618,1.0
4544,C124575,DOID_3765,1.0
4545,C7545,DOID_0060119,1.0
4548,C35765,DOID_4231,1.0
4549,C5183,DOID_206,1.0
4550,C3714,DOID_6193,1.0
4551,C4258,DOID_3250,1.0
4552,C113352,DOID_5426,1.0
4553,C84496,DOID_0050830,1.0
4554,C27167,DOID_12236,1.0
4555,C34890,DOID_594,1.0
4556,C3292,DOID_5408,1.0
4557,C35117,DOID_178,1.0
4558,C122812,DOID_2234,1.0
4559,C35476,DOID_0080008,1.0
4560,C35476,DOID_10159,1.0
4561,C34880,DOID_0080008,1.0
4562,C34880,DOID_10159,1.0
4563,C128332,DOID_6196,1.0
4564,C35550,DOID_4953,1.0
4565,C26785,DOID_12176,1.0
4566,C34650,DOID_13189,1.0
4567,C116757,DOID_480,1.0
4568,C78603,DOID_0060249,1.0
4569,C84501,DOID_0050425,1.0
4570,C80303,DOID_14039,1.0
4571,C34770,DOID_9111,1.0
4573,C7251,DOID_2998,1.0
4574,C34885,DOID_10754,1.0
4575,C3752,DOID_3308,1.0
4576,C118786,DOID_0060055,1.0
4577,C84541,DOID_10112,1.0
4578,C95834,DOID_1682,1.0
4579,C34440,DOID_12129,1.0
4580,C5670,DOID_5410,1.0
4581,C89332,DOID_8670,1.0
4582,C128346,DOID_649,1.0
4583,C26800,DOID_1459,1.0
4584,C34704,DOID_13810,1.0
4585,C96410,DOID_4428,1.0
4586,C78576,DOID_2468,1.0
4587,C94378,DOID_5418,1.0
4588,C5673,DOID_0050914,1.0
4589,C5673,DOID_0050860,1.0
4590,C26743,DOID_2773,1.0
4591,C27814,DOID_4897,1.0
4592,C84599,DOID_11976,1.0
4593,C3432,DOID_1555,1.0
4594,C26690,DOID_9553,1.0
4595,C71732,DOID_0060081,1.0
4596,C80444,DOID_0050211,1.0
4599,C117005,DOID_10024,1.0
4600,C34942,DOID_11714,1.0
4601,C3037,DOID_8544,1.0
4602,C26755,DOID_1724,1.0
4603,C7481,DOID_3121,1.0
4604,C7488,DOID_1350,1.0
4605,C62601,DOID_5679,1.0
4607,C26819,DOID_0050169,1.0
4608,C34631,DOID_0060262,1.0
4609,C129726,DOID_14040,1.0
4610,C84576,DOID_14040,1.0
4611,C84719,DOID_9255,1.0
4612,C78394,DOID_2316,1.0
4613,C3298,DOID_11476,1.0
4614,C35136,DOID_341,1.0
4615,C26904,DOID_1343,1.0
4616,C148023,DOID_0050847,1.0
4617,C26723,DOID_0060180,1.0
4618,C84476,DOID_3407,1.0
4619,C34538,DOID_8947,1.0
4620,C3138,DOID_0050589,1.0
4621,C3079,DOID_114,1.0
4622,C50781,DOID_224,1.0
4623,C97161,DOID_12849,1.0
4624,C84989,DOID_12030,1.0
4625,C89715,DOID_6364,1.0
4626,C50713,DOID_9477,1.0
4627,C40101,DOID_3114,1.0
4628,C3198,DOID_850,1.0
4629,C114476,DOID_1205,1.0
4630,C26767,DOID_5614,1.0
4631,C125594,DOID_0080045,1.0
4632,C84721,DOID_11555,1.0
4633,C131868,DOID_0080020,1.0
4634,C35882,DOID_2373,1.0
4635,C85048,DOID_0060254,1.0
4638,C34641,DOID_1067,1.0
4640,C26749,DOID_5574,1.0
4641,C84564,DOID_7147,1.0
4643,C3894,DOID_9974,1.0
4644,C35092,DOID_1094,1.0
4645,C7584,DOID_10041,1.0
4646,C3243,DOID_2377,1.0
4647,C80078,DOID_784,1.0
4648,C26760,DOID_9588,1.0
4650,C35768,DOID_1936,1.0
4651,C35771,DOID_1936,1.0
4652,C84887,DOID_4253,1.0
4653,C148325,DOID_0060255,1.0
4654,C3071,DOID_12361,1.0
4655,C34694,DOID_9976,1.0
4656,C27105,DOID_13922,1.0
4657,C37308,DOID_1312,1.0
4658,C34801,DOID_1875,1.0
4659,C98678,DOID_0060336,1.0
4661,C34645,DOID_10976,1.0
4662,C34845,DOID_1184,1.0
4663,C92200,DOID_3324,1.0
4664,C35370,DOID_4960,1.0
4665,C34643,DOID_2986,1.0
4666,C40341,DOID_10892,1.0
4667,C3097,DOID_2043,1.0
4668,C2921,DOID_2513,1.0
4669,C99027,DOID_4184,1.0
4670,C34683,DOID_12206,1.0
4671,C26802,DOID_11949,1.0
4672,C89329,DOID_12995,1.0
4673,C34387,DOID_8689,1.0
4674,C3201,DOID_9074,1.0
4675,C4392,DOID_14116,1.0
4676,C34807,DOID_14323,1.0
4677,C84533,DOID_2449,1.0
4678,C3222,DOID_0050902,1.0
4679,C3222,DOID_0060104,1.0
4680,C12264,DOID_9487,1.0
4681,C84269,DOID_350,1.0
4682,C3939,DOID_0050657,1.0
4683,C6867,DOID_0090016,1.0
4684,C85238,DOID_0050468,1.0
4685,C34794,DOID_4447,1.0
